基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2022-05-30,0.6738,20.450122159957164,30.350433600411346
163402,2022-05-31,0.6823,20.70810084556066,30.350433600411346
163402,2022-06-01,0.6816,20.686855542040373,30.350433600411346
163402,2022-06-02,0.686,20.820397449882186,30.350433600411346
163402,2022-06-06,0.6962,21.12997187260638,30.350433600411346
163402,2022-06-07,0.6943,21.072306048765597,30.350433600411346
163402,2022-06-08,0.692,21.00250005148465,30.350433600411346
163402,2022-06-09,0.6814,20.68078545532029,30.350433600411346
163402,2022-06-10,0.6928,21.02678039836498,30.350433600411346
163402,2022-06-13,0.6839,20.756661539321318,30.350433600411346
163402,2022-06-14,0.6847,20.78094188620165,30.350433600411346
163402,2022-06-15,0.6896,20.929659010843665,30.350433600411346
163402,2022-06-16,0.6909,20.9691145745242,30.350433600411346
163402,2022-06-17,0.6951,21.09658639564593,30.350433600411346
163402,2022-06-20,0.7039,21.363670211329545,30.350433600411346
163402,2022-06-21,0.7036,21.354565081249422,30.350433600411346
163402,2022-06-22,0.6903,20.950904314363953,30.350433600411346
163402,2022-06-23,0.7024,21.318144560928932,30.350433600411346
163402,2022-06-24,0.7088,21.51238733597156,30.350433600411346
163402,2022-06-27,0.7137,21.66110446061358,30.350433600411346
163402,2022-06-28,0.7228,21.93729340637732,30.350433600411346
163402,2022-06-29,0.7163,21.74001558797465,30.350433600411346
163402,2022-06-30,0.7256,22.022274620458475,30.350433600411346
163402,2022-07-01,0.7232,21.949433579817484,30.350433600411346
163402,2022-07-04,0.7261,22.037449837258677,30.350433600411346
163402,2022-07-05,0.7188,21.815891671975674,30.350433600411346
163402,2022-07-06,0.7125,21.624683940293085,30.350433600411346
163402,2022-07-07,0.717,21.761260891494935,30.350433600411346
163402,2022-07-08,0.7149,21.69752498093407,30.350433600411346
163402,2022-07-11,0.7036,21.354565081249422,30.350433600411346
163402,2022-07-12,0.7006,21.26351378044819,30.350433600411346
163402,2022-07-13,0.7073,21.466861685570947,30.350433600411346
163402,2022-07-14,0.7118,21.603438636772797,30.350433600411346
163402,2022-07-15,0.7034,21.348494994529343,30.350433600411346
163402,2022-07-18,0.717,21.761260891494935,30.350433600411346
163402,2022-07-19,0.7126,21.627718983653125,30.350433600411346
163402,2022-07-20,0.7157,21.7218053278144,30.350433600411346
163402,2022-07-21,0.7149,21.69752498093407,30.350433600411346
163402,2022-07-22,0.7143,21.679314720773824,30.350433600411346
163402,2022-07-25,0.7077,21.47900185901111,30.350433600411346
163402,2022-07-26,0.7194,21.834101932135923,30.350433600411346
163402,2022-07-27,0.7235,21.95853870989761,30.350433600411346
163402,2022-07-28,0.729,22.12546609469987,30.350433600411346
163402,2022-07-29,0.7212,21.88873271261666,30.350433600411346
163402,2022-08-01,0.7287,22.116360964619748,30.350433600411346
163402,2022-08-02,0.7195,21.837136975495966,30.350433600411346
163402,2022-08-03,0.7089,21.515422379331604,30.350433600411346
163402,2022-08-04,0.707,21.45775655549082,30.350433600411346
163402,2022-08-05,0.7202,21.85838227901625,30.350433600411346
163402,2022-08-08,0.7206,21.870522452456417,30.350433600411346
163402,2022-08-09,0.7193,21.831066888775883,30.350433600411346
163402,2022-08-10,0.7163,21.74001558797465,30.350433600411346
163402,2022-08-11,0.7304,22.167956701740447,30.350433600411346
163402,2022-08-12,0.7253,22.01316949037835,30.350433600411346
163402,2022-08-15,0.7275,22.079940444299254,30.350433600411346
163402,2022-08-16,0.7247,21.994959230218104,30.350433600411346
163402,2022-08-17,0.7344,22.289358436142095,30.350433600411346
163402,2022-08-18,0.7303,22.164921658380404,30.350433600411346
163402,2022-08-19,0.7248,21.997994273578144,30.350433600411346
163402,2022-08-22,0.7277,22.086010531019337,30.350433600411346
163402,2022-08-23,0.7275,22.079940444299254,30.350433600411346
163402,2022-08-24,0.7058,21.421336035170327,30.350433600411346
163402,2022-08-25,0.7079,21.485071945731192,30.350433600411346
163402,2022-08-26,0.7045,21.381880471489794,30.350433600411346
163402,2022-08-29,0.7036,21.354565081249422,30.350433600411346
163402,2022-08-30,0.7039,21.363670211329545,30.350433600411346
163402,2022-08-31,0.6971,21.15728726284675,30.350433600411346
163402,2022-09-01,0.6951,21.09658639564593,30.350433600411346
163402,2022-09-02,0.6953,21.10265648236601,30.350433600411346
163402,2022-09-05,0.6952,21.09962143900597,30.350433600411346
163402,2022-09-06,0.7047,21.387950558209877,30.350433600411346
163402,2022-09-07,0.7122,21.615578810212963,30.350433600411346
163402,2022-09-08,0.708,21.488106989091232,30.350433600411346
163402,2022-09-09,0.7177,21.782506195015223,30.350433600411346
163402,2022-09-13,0.7177,21.782506195015223,30.350433600411346
163402,2022-09-14,0.7177,21.782506195015223,30.350433600411346
163402,2022-09-15,0.7103,21.55791298637218,30.350433600411346
163402,2022-09-16,0.6958,21.117831699166214,30.350433600411346
163402,2022-09-19,0.697,21.154252219486708,30.350433600411346
163402,2022-09-20,0.6897,20.932694054203704,30.350433600411346
163402,2022-09-21,0.6861,20.823432493242226,30.350433600411346
163402,2022-09-22,0.6788,20.60187432795922,30.350433600411346
163402,2022-09-23,0.6712,20.371211032596097,30.350433600411346
163402,2022-09-26,0.6703,20.343895642355726,30.350433600411346
163402,2022-09-27,0.6826,20.717205975640784,30.350433600411346
163402,2022-09-28,0.6682,20.28015973179486,30.350433600411346
163402,2022-09-29,0.6676,20.261949471634615,30.350433600411346
163402,2022-09-30,0.6652,20.189108430993628,30.350433600411346
163402,2022-10-10,0.6501,19.730816883627416,30.350433600411346
163402,2022-10-11,0.6411,19.457662981223713,30.350433600411346
163402,2022-10-12,0.6551,19.882569051629474,30.350433600411346
163402,2022-10-13,0.6509,19.755097230507747,30.350433600411346
163402,2022-10-14,0.6583,19.97969043915079,30.350433600411346
163402,2022-10-17,0.6651,20.186073387633588,30.350433600411346
163402,2022-10-18,0.6613,20.070741739952023,30.350433600411346
163402,2022-10-19,0.6578,19.964515222350585,30.350433600411346
163402,2022-10-20,0.6622,20.098057130192394,30.350433600411346
163402,2022-10-21,0.6596,20.019146002831324,30.350433600411346
163402,2022-10-24,0.6528,19.81276305434853,30.350433600411346
163402,2022-10-25,0.6482,19.673151059786633,30.350433600411346
163402,2022-10-26,0.6535,19.834008357868814,30.350433600411346
163402,2022-10-27,0.655,19.87953400826943,30.350433600411346
163402,2022-10-28,0.645,19.576029672265317,30.350433600411346
163402,2022-10-31,0.6417,19.47587324138396,30.350433600411346
163402,2022-11-01,0.6469,19.6336954961061,30.350433600411346
163402,2022-11-02,0.653,19.81883314106861,30.350433600411346
163402,2022-11-03,0.6528,19.81276305434853,30.350433600411346
163402,2022-11-04,0.6679,20.271054601714738,30.350433600411346
163402,2022-11-07,0.6641,20.155722954033177,30.350433600411346
163402,2022-11-08,0.6611,20.06467165323194,30.350433600411346
163402,2022-11-09,0.6599,20.02825113291145,30.350433600411346
163402,2022-11-10,0.6508,19.752062187147704,30.350433600411346
163402,2022-11-11,0.6682,20.28015973179486,30.350433600411346
163402,2022-11-14,0.6709,20.362105902515975,30.350433600411346
163402,2022-11-15,0.6898,20.935729097563744,30.350433600411346
163402,2022-11-16,0.6764,20.529033287318235,30.350433600411346
163402,2022-11-17,0.6802,20.6443649349998,30.350433600411346
163402,2022-11-18,0.6718,20.389421292756342,30.350433600411346
163402,2022-11-21,0.673,20.425841813076836,30.350433600411346
163402,2022-11-22,0.668,20.27408964507478,30.350433600411346
163402,2022-11-23,0.6668,20.237669124754284,30.350433600411346
163402,2022-11-24,0.6671,20.24677425483441,30.350433600411346
163402,2022-11-25,0.6703,20.343895642355726,30.350433600411346
163402,2022-11-28,0.6686,20.292299905235026,30.350433600411346
163402,2022-11-29,0.6863,20.82950257996231,30.350433600411346
163402,2022-11-30,0.6741,20.45922729003729,30.350433600411346
163402,2022-12-01,0.682,20.69899571548054,30.350433600411346
163402,2022-12-02,0.6747,20.477437550197536,30.350433600411346
163402,2022-12-05,0.6773,20.556348677558606,30.350433600411346
163402,2022-12-06,0.6827,20.720241019000824,30.350433600411346
163402,2022-12-07,0.6784,20.589734154519057,30.350433600411346
163402,2022-12-08,0.6804,20.65043502171988,30.350433600411346
163402,2022-12-09,0.6875,20.8659231002828,30.350433600411346
163402,2022-12-12,0.684,20.75969658268136,30.350433600411346
163402,2022-12-13,0.6749,20.48350763691762,30.350433600411346
163402,2022-12-14,0.6733,20.43494694315696,30.350433600411346
163402,2022-12-15,0.676,20.516893113878073,30.350433600411346
163402,2022-12-16,0.6741,20.45922729003729,30.350433600411346
163402,2022-12-19,0.6619,20.088952000112272,30.350433600411346
163402,2022-12-20,0.6546,19.867393834829265,30.350433600411346
163402,2022-12-21,0.65,19.727781840267376,30.350433600411346
163402,2022-12-22,0.648,19.667080973066554,30.350433600411346
163402,2022-12-23,0.647,19.636730539466143,30.350433600411346
163402,2022-12-26,0.6508,19.752062187147704,30.350433600411346
163402,2022-12-27,0.6574,19.95237504891042,30.350433600411346
163402,2022-12-28,0.6539,19.84614853130898,30.350433600411346
163402,2022-12-29,0.6504,19.739922013707538,30.350433600411346
163402,2022-12-30,0.6507,19.74902714378766,30.350433600411346
163402,2022-12-31,0.6506,19.74599210042762,30.350433600411346
163402,2023-01-03,0.6589,19.99790069931104,30.350433600411346
163402,2023-01-04,0.6626,20.110197303632557,30.350433600411346
163402,2023-01-05,0.6733,20.43494694315696,30.350433600411346
163402,2023-01-06,0.6699,20.331755468915564,30.350433600411346
163402,2023-01-09,0.6706,20.35300077243585,30.350433600411346
163402,2023-01-10,0.6716,20.38335120603626,30.350433600411346
163402,2023-01-11,0.6712,20.371211032596097,30.350433600411346
163402,2023-01-12,0.6656,20.20124860443379,30.350433600411346
163402,2023-01-13,0.6658,20.207318691153873,30.350433600411346
163402,2023-01-16,0.6765,20.532068330678275,30.350433600411346
163402,2023-01-17,0.6812,20.67471536860021,30.350433600411346
163402,2023-01-18,0.681,20.668645281880128,30.350433600411346
163402,2023-01-19,0.6877,20.871993187002882,30.350433600411346
163402,2023-01-20,0.688,20.881098317083005,30.350433600411346
163402,2023-01-30,0.6833,20.738451279161072,30.350433600411346
163402,2023-01-31,0.6796,20.62615467483955,30.350433600411346
163402,2023-02-01,0.6833,20.738451279161072,30.350433600411346
163402,2023-02-02,0.6879,20.878063273722965,30.350433600411346
163402,2023-02-03,0.6836,20.747556409241195,30.350433600411346
163402,2023-02-06,0.6772,20.553313634198563,30.350433600411346
163402,2023-02-07,0.6799,20.635259804919674,30.350433600411346
163402,2023-02-08,0.6766,20.535103374038314,30.350433600411346
163402,2023-02-09,0.6879,20.878063273722965,30.350433600411346
163402,2023-02-10,0.684,20.75969658268136,30.350433600411346
163402,2023-02-13,0.6846,20.777906842841606,30.350433600411346
163402,2023-02-14,0.6835,20.744521365881155,30.350433600411346
163402,2023-02-15,0.6814,20.68078545532029,30.350433600411346
163402,2023-02-16,0.6715,20.38031616267622,30.350433600411346
163402,2023-02-17,0.6591,20.003970786031118,30.350433600411346
163402,2023-02-20,0.6697,20.325685382195477,30.350433600411346
163402,2023-02-21,0.669,20.304440078675192,30.350433600411346
163402,2023-02-22,0.666,20.21338877787396,30.350433600411346
163402,2023-02-23,0.6656,20.20124860443379,30.350433600411346
163402,2023-02-24,0.6608,20.055566523151818,30.350433600411346
163402,2023-02-27,0.656,19.909884441869846,30.350433600411346
163402,2023-02-28,0.6591,20.003970786031118,30.350433600411346
163402,2023-03-01,0.6642,20.158757997393216,30.350433600411346
163402,2023-03-02,0.6582,19.976655395790747,30.350433600411346
163402,2023-03-03,0.6616,20.079846870032146,30.350433600411346
163402,2023-03-06,0.6617,20.082881913392185,30.350433600411346
163402,2023-03-07,0.6488,19.691361319946882,30.350433600411346
163402,2023-03-08,0.651,19.758132273867787,30.350433600411346
163402,2023-03-09,0.6545,19.864358791469225,30.350433600411346
163402,2023-03-10,0.6473,19.645835669546265,30.350433600411346
163402,2023-03-13,0.6535,19.834008357868814,30.350433600411346
163402,2023-03-14,0.6534,19.830973314508775,30.350433600411346
163402,2023-03-15,0.6525,19.803657924268403,30.350433600411346
163402,2023-03-16,0.646,19.606380105865732,30.350433600411346
163402,2023-03-17,0.6514,19.77027244730795,30.350433600411346
163402,2023-03-20,0.6463,19.61548523594585,30.350433600411346
163402,2023-03-21,0.6498,19.721711753547293,30.350433600411346
163402,2023-03-22,0.6523,19.79758783754832,30.350433600411346
163402,2023-03-23,0.6579,19.967550265710624,30.350433600411346
163402,2023-03-24,0.6564,19.922024615310008,30.350433600411346
163402,2023-03-27,0.6496,19.71564166682721,30.350433600411346
163402,2023-03-28,0.6424,19.497118544904247,30.350433600411346
163402,2023-03-29,0.6515,19.773307490667992,30.350433600411346
163402,2023-03-30,0.6512,19.76420236058787,30.350433600411346
163402,2023-03-31,0.6524,19.80062288090836,30.350433600411346
163402,2023-04-03,0.6642,20.158757997393216,30.350433600411346
163402,2023-04-04,0.6659,20.210353734513916,30.350433600411346
163402,2023-04-06,0.6749,20.48350763691762,30.350433600411346
163402,2023-04-07,0.6848,20.78397692956169,30.350433600411346
163402,2023-04-10,0.6809,20.665610238520085,30.350433600411346
163402,2023-04-11,0.6775,20.562418764278686,30.350433600411346
163402,2023-04-12,0.6882,20.887168403803088,30.350433600411346
163402,2023-04-13,0.6771,20.550278590838523,30.350433600411346
163402,2023-04-14,0.6893,20.920553880763542,30.350433600411346
163402,2023-04-17,0.6887,20.902343620603293,30.350433600411346
163402,2023-04-18,0.6877,20.871993187002882,30.350433600411346
163402,2023-04-19,0.6845,20.774871799481566,30.350433600411346
163402,2023-04-20,0.6921,21.005535094844696,30.350433600411346
163402,2023-04-21,0.6763,20.525998243958195,30.350433600411346
163402,2023-04-24,0.6671,20.24677425483441,30.350433600411346
163402,2023-04-25,0.6583,19.97969043915079,30.350433600411346
163402,2023-04-26,0.6501,19.730816883627416,30.350433600411346
163402,2023-04-27,0.6512,19.76420236058787,30.350433600411346
163402,2023-04-28,0.658,19.970585309070668,30.350433600411346
163402,2023-05-04,0.6489,19.694396363306925,30.350433600411346
163402,2023-05-05,0.6472,19.642800626186222,30.350433600411346
163402,2023-05-08,0.6497,19.718676710187253,30.350433600411346
163402,2023-05-09,0.6428,19.509258718344416,30.350433600411346
163402,2023-05-10,0.6375,19.34840142026223,30.350433600411346
163402,2023-05-11,0.6346,19.26038516282104,30.350433600411346
163402,2023-05-12,0.6298,19.114703081539066,30.350433600411346
163402,2023-05-15,0.6332,19.217894555780465,30.350433600411346
163402,2023-05-16,0.6332,19.217894555780465,30.350433600411346
163402,2023-05-17,0.633,19.21182446906038,30.350433600411346
163402,2023-05-18,0.6354,19.28466550970137,30.350433600411346
163402,2023-05-19,0.6363,19.311980899941737,30.350433600411346
163402,2023-05-22,0.6362,19.308945856581698,30.350433600411346
163402,2023-05-23,0.6277,19.050967170978204,30.350433600411346
163402,2023-05-24,0.622,18.877969699455857,30.350433600411346
163402,2023-05-25,0.6237,18.929565436576556,30.350433600411346
163402,2023-05-26,0.6332,19.217894555780465,30.350433600411346
163402,2023-05-29,0.6368,19.327156116741946,30.350433600411346
163402,2023-05-30,0.6437,19.536574108584784,30.350433600411346
163402,2023-05-31,0.6424,19.497118544904247,30.350433600411346
163402,2023-06-01,0.6426,19.50318863162433,30.350433600411346
163402,2023-06-02,0.6525,19.803657924268403,30.350433600411346
163402,2023-06-05,0.6544,19.861323748109186,30.350433600411346
163402,2023-06-06,0.6426,19.50318863162433,30.350433600411346
163402,2023-06-07,0.6426,19.50318863162433,30.350433600411346
163402,2023-06-08,0.6423,19.494083501544207,30.350433600411346
163402,2023-06-09,0.6486,19.6852912332268,30.350433600411346
163402,2023-06-12,0.6489,19.694396363306925,30.350433600411346
163402,2023-06-13,0.6566,19.928094702030087,30.350433600411346
163402,2023-06-14,0.6582,19.976655395790747,30.350433600411346
163402,2023-06-15,0.6594,20.01307591611124,30.350433600411346
163402,2023-06-16,0.664,20.152687910673134,30.350433600411346
163402,2023-06-19,0.6644,20.1648280841133,30.350433600411346
163402,2023-06-20,0.6649,20.180003300913505,30.350433600411346
163402,2023-06-21,0.6509,19.755097230507747,30.350433600411346
163402,2023-06-26,0.6434,19.527468978504658,30.350433600411346
163402,2023-06-27,0.6513,19.76723740394791,30.350433600411346
163402,2023-06-28,0.648,19.667080973066554,30.350433600411346
163402,2023-06-29,0.648,19.667080973066554,30.350433600411346
163402,2023-06-30,0.6526,19.806692967628443,30.350433600411346
163402,2023-07-03,0.6501,19.730816883627416,30.350433600411346
163402,2023-07-04,0.6509,19.755097230507747,30.350433600411346
